frame,tid,cx,cy,yaw,hit,speed,moving,score,length
0,1,30.029749,16.439779,-3.034174,1,0.000000,0,63.000000,3.279746
0,2,31.466211,7.616700,-3.058740,1,0.000000,0,24.000000,4.913888
0,3,30.187061,-19.145107,-1.639664,1,0.000000,0,16.000000,4.730440
0,4,24.627100,-19.757662,-2.167419,1,0.000000,0,5.000000,0.602089
0,5,2.031207,-15.743051,-2.477248,1,0.000000,0,6.000000,1.562823
0,6,-0.944108,-3.548970,-3.619802,1,0.000000,0,19.000000,1.420255
0,7,1.161741,-11.791880,-2.493092,1,0.000000,0,2.000000,0.278021
0,8,21.829180,-19.901714,-1.083316,1,0.000000,0,2.000000,0.385076
0,9,12.975872,21.993330,-1.614008,1,0.000000,0,4.000000,0.351100
0,10,9.846302,20.972420,-1.570796,1,0.000000,0,1.000000,0.000000
0,11,34.732582,16.950113,-1.992151,1,0.000000,0,5.000000,0.340427
0,12,40.230064,-9.118345,-0.947088,1,0.000000,0,18.000000,1.230755
0,13,29.953804,25.841629,-1.174286,1,0.000000,0,2.000000,0.030300
0,14,7.162701,-35.444061,-2.979135,1,0.000000,0,3.000000,0.081024
0,15,31.100317,-27.396467,-3.413348,1,0.000000,0,25.000000,1.987722
0,16,40.410744,-0.486979,-2.982406,1,0.000000,0,19.000000,1.008988
0,17,21.319307,22.489546,-2.642884,1,0.000000,0,63.000000,1.198689
0,18,16.856041,37.701538,-1.806546,1,0.000000,0,5.000000,0.517576
0,19,15.102893,29.009375,-2.478011,1,0.000000,0,50.000000,2.215595
0,20,17.798940,11.907169,-1.728915,1,0.000000,0,245.000000,8.015693
0,21,11.332337,27.335281,-1.483982,1,0.000000,0,14.000000,0.950747
0,22,17.051546,-13.302736,-3.171183,1,0.000000,0,7.000000,0.164732
0,23,6.612710,-18.931784,-1.895987,1,0.000000,0,117.000000,2.913382
0,24,22.388079,8.093415,-2.760779,1,0.000000,0,22.000000,0.958763
1,1,30.299106,16.348972,-2.890446,1,0.235204,0,76.000000,7.575910
1,2,31.547288,6.745698,-3.315527,1,0.723824,0,14.000000,3.242434
1,3,30.602004,-19.154588,-1.588548,1,0.343432,0,27.000000,5.339245
1,4,24.413069,-19.867225,-1.570796,1,0.198955,0,1.000000,0.602089
1,5,2.118275,-15.857512,-2.055345,1,0.118998,0,7.000000,0.427789
1,6,-0.778318,-3.763790,-4.336391,1,0.224533,0,13.000000,1.529627
1,7,1.079756,-11.627807,-3.141593,1,0.151767,0,1.000000,0.278021
1,8,21.625187,-19.906133,-1.336302,1,0.168833,0,4.000000,0.967724
1,9,12.963371,21.986354,-1.582659,1,0.011846,0,10.000000,2.040053
1,12,40.193735,-9.174236,-0.890963,1,0.055158,0,18.000000,1.251007
1,13,29.942460,25.831844,-6.677711,1,0.012396,0,2.000000,0.020969
1,14,7.164323,-35.450159,-2.991591,1,0.005221,0,7.000000,0.074116
1,15,31.084314,-27.750216,-3.164028,1,0.293008,0,22.000000,3.673817
1,16,41.216761,-0.523824,-3.135286,1,0.667633,0,4.000000,0.524384
1,17,21.321796,22.473720,-2.680790,1,0.013256,0,62.000000,1.095476
1,19,15.070027,29.063820,-2.690023,1,0.052623,0,52.000000,2.627598
1,20,16.984517,11.345114,-1.870095,1,0.818793,0,127.000000,3.004837
1,21,11.319998,27.344119,-1.891710,1,0.012559,0,10.000000,0.454817
1,22,17.051313,-13.313833,-3.343354,1,0.009184,0,5.000000,0.140087
1,23,6.663459,-18.827868,-1.433754,1,0.464127,0,98.000000,0.156396
1,24,21.673943,7.858530,-2.851761,1,0.622051,0,21.000000,0.752126
1,25,36.595680,-39.646999,-1.570796,1,0.000000,0,1.000000,0.000000
1,26,21.320835,16.804861,-1.586854,1,0.000000,0,30.000000,0.565376
1,10,9.846302,20.972420,-1.570796,0,0.000000,0,1.000000,0.000000
1,11,34.732582,16.950113,-1.992151,0,0.000000,0,5.000000,0.340427
1,18,16.856041,37.701538,-1.806546,0,0.000000,0,5.000000,0.517576
2,1,30.348595,15.383412,-2.971155,1,2.149471,0,101.000000,12.326632
2,3,31.228846,-19.145720,-1.480524,1,1.614846,0,15.000000,2.408035
2,4,24.575433,-19.855707,-2.240369,1,0.214420,0,2.000000,0.632416
2,5,2.035405,-15.781353,-2.555537,1,0.150428,0,6.000000,1.536780
2,6,-0.732110,-3.834154,-4.324087,1,0.356731,0,9.000000,1.516626
2,8,21.328137,-19.918103,-1.454710,1,0.770535,0,6.000000,2.882574
2,9,12.785919,21.998310,-1.612696,1,0.389490,0,4.000000,0.522571
2,10,9.858669,20.941871,-1.220691,1,0.043781,0,2.000000,0.100906
2,11,34.722767,16.900988,-2.416776,1,0.066549,0,6.000000,0.486627
2,12,40.109128,-9.224831,-0.960772,1,0.251171,0,15.000000,1.170271
2,13,29.945140,25.834156,-6.078156,1,0.002142,0,2.000000,0.019356
2,14,7.167630,-35.465155,-2.944771,1,0.037050,0,6.000000,0.035873
2,15,31.067606,-27.813296,-3.108305,1,0.368176,0,17.000000,3.279959
2,16,41.980454,-0.162363,-2.836189,1,2.289534,0,3.000000,0.274438
2,17,21.309413,22.487019,-2.686489,1,0.030919,0,65.000000,1.361470
2,18,16.801008,37.164055,-1.956920,1,0.717744,0,5.000000,0.497369
2,19,15.050085,29.085521,-2.547987,1,0.104073,0,54.000000,2.245576
2,20,17.239884,11.872399,-1.554982,1,0.766448,0,110.000000,7.251333
2,21,11.347736,27.346599,-1.569260,1,0.052677,0,12.000000,0.835368
2,22,17.049070,-13.314318,-3.211696,1,0.009632,0,6.000000,0.141368
2,23,5.669062,-18.556216,-1.561409,1,1.716311,0,27.000000,0.127110
2,24,20.878622,7.780935,-2.905482,1,2.194109,0,27.000000,1.122639
2,28,8.471345,-19.063223,-1.392929,1,0.000000,0,97.000000,1.219053
2,2,31.553997,6.673627,-3.315527,0,0.723824,0,14.000000,3.242434
2,7,1.072972,-11.614231,-3.141593,0,0.151767,0,1.000000,0.278021
2,25,36.595680,-39.646999,-1.570796,0,0.000000,0,1.000000,0.000000
2,26,21.320835,16.804861,-1.586854,0,0.000000,0,30.000000,0.565376
3,1,30.247950,15.732085,-2.998564,1,0.580975,0,70.000000,4.779935
3,2,31.621212,5.840120,-3.067838,1,2.507014,0,10.000000,0.397215
3,3,31.140533,-19.123155,-1.591729,1,0.926192,0,25.000000,5.442553
3,4,24.602877,-19.877599,-1.690492,1,0.246092,0,3.000000,0.819242
3,5,2.023934,-15.899438,-3.313648,1,0.288344,0,9.000000,0.630985
3,6,-0.821213,-3.838414,-4.499063,1,0.242223,0,2.000000,0.566321
3,7,1.065495,-11.634884,-2.813541,1,0.089126,0,3.000000,0.164907
3,8,21.444480,-19.911252,-1.181265,1,0.234866,0,3.000000,0.486596
3,9,12.802864,21.987015,-1.641135,1,0.234913,0,4.000000,0.702826
3,10,9.857781,20.964275,-1.570796,1,0.019020,0,1.000000,0.100906
3,12,40.099711,-9.217650,-0.893100,1,0.194014,0,14.000000,1.241997
3,14,7.169523,-35.471640,-3.525226,1,0.045473,0,5.000000,0.021881
3,15,31.105189,-27.702653,-3.221463,1,0.082167,0,24.000000,4.076418
3,16,42.999786,-0.028547,-2.952770,1,4.479632,0,16.000000,1.378980
3,17,21.481720,22.562050,-2.683769,1,0.509263,0,66.000000,9.921606
3,19,15.084124,29.036194,-2.363988,1,0.090862,0,47.000000,1.941037
3,20,16.130527,11.582569,-2.074239,1,3.067049,0,56.000000,1.936345
3,21,11.331638,27.338698,-1.957264,1,0.015673,0,17.000000,1.278830
3,22,17.045735,-13.306488,-3.048731,1,0.020274,0,7.000000,0.165989
3,23,5.244371,-18.445137,-1.324300,1,2.352563,0,25.000000,0.093388
3,24,19.880808,7.721927,-3.055210,1,4.349627,0,31.000000,0.934523
3,25,35.956300,-39.346453,-2.276212,1,0.938533,0,2.000000,0.163908
3,26,21.340125,16.806811,-1.675086,1,0.025756,0,31.000000,0.509741
3,28,8.914988,-19.052735,-1.321583,1,0.367194,0,99.000000,0.912060
3,29,32.549615,11.202582,-1.877491,1,0.000000,0,39.000000,10.254979
3,11,34.721463,16.894462,-2.416776,0,0.066549,0,6.000000,0.486627
3,13,29.944978,25.834016,-6.078156,0,0.002142,0,2.000000,0.019356
3,18,16.793697,37.092654,-1.956920,0,0.717744,0,5.000000,0.497369
4,1,30.393106,14.771002,-2.959239,1,3.078085,0,88.000000,12.349272
4,3,31.447727,-19.127691,-1.451105,1,1.514323,0,17.000000,2.983242
4,4,24.774996,-19.943109,-1.697514,1,0.684479,0,4.000000,0.732306
4,5,2.040343,-15.890451,2.775181,1,0.170758,0,6.000000,0.275095
4,6,-0.902967,-3.930441,1.937218,1,0.508222,0,12.000000,0.242956
4,8,21.278168,-19.928083,-1.482293,1,0.629129,0,5.000000,2.948374
4,11,34.690877,16.934377,-1.837492,1,0.083486,0,9.000000,0.295670
4,12,40.090602,-9.210484,-0.929680,1,0.157223,0,18.000000,1.415638
4,13,29.943740,25.832952,-6.543655,1,0.005694,0,2.000000,0.016693
4,14,7.169021,-35.474786,-3.254099,1,0.041165,0,5.000000,0.036598
4,15,31.089014,-27.897939,-3.041268,1,0.506155,0,15.000000,3.632145
4,17,21.451443,22.523444,-2.539059,1,0.255375,0,65.000000,1.252280
4,19,15.098284,29.067904,-2.934946,1,0.079894,0,53.000000,2.496870
4,21,11.305677,27.342172,-1.826481,1,0.076642,0,12.000000,0.460222
4,22,17.044834,-13.306084,-3.286819,1,0.017171,0,8.000000,0.151757
4,23,4.981399,-18.374241,5.108238,1,2.454793,0,26.000000,0.078379
4,24,18.696953,7.634323,-2.818096,1,6.416186,1,25.000000,0.897045
4,26,19.905603,16.909549,-1.643163,1,3.026232,0,47.000000,9.732418
4,28,9.396468,-19.040223,-1.521538,1,1.321944,0,97.000000,1.275082
4,30,28.159653,-18.946686,-1.559664,1,0.000000,0,4.000000,0.334085
4,2,31.642047,5.590286,-3.067838,0,2.507014,0,10.000000,0.397215
4,9,12.779427,21.985416,-1.641135,0,0.234913,0,4.000000,0.702826
4,18,16.786387,37.021253,-1.956920,0,0.717744,0,5.000000,0.497369
4,7,1.058550,-11.629299,-2.813541,0,0.089126,0,3.000000,0.164907
4,10,9.858888,20.965822,-1.570796,0,0.019020,0,1.000000,0.100906
4,25,35.871362,-39.306528,-2.276212,0,0.938533,0,2.000000,0.163908
5,1,30.325038,14.852413,-3.023094,1,2.090031,1,81.000000,5.297986
5,2,31.423605,6.915282,-2.850248,1,0.937886,0,53.000000,5.022772
5,3,31.318461,-19.270671,-1.543642,1,0.874593,0,18.000000,8.056356
5,5,2.069700,-15.899398,-3.660702,1,0.152569,0,7.000000,0.476016
5,6,-0.967281,-3.852330,-4.682730,1,0.398987,0,25.000000,1.057084
5,8,21.006213,-19.947823,-1.463038,1,1.154790,0,5.000000,2.891922
5,9,12.858828,21.990381,-1.583294,1,0.008070,0,3.000000,0.635306
5,11,34.707322,16.932402,-1.827259,1,0.032463,0,6.000000,0.328440
5,12,40.121700,-9.153160,-0.979660,1,0.117786,0,11.000000,1.268429
5,13,29.940960,25.830555,-0.508094,1,0.012819,0,2.000000,0.027359
5,14,7.166604,-35.460531,-2.928772,1,0.005387,0,5.000000,0.087711
5,15,31.074749,-27.540958,-3.428845,1,0.516248,0,19.000000,1.606598
5,17,21.421329,22.502071,-2.463651,1,0.112323,0,69.000000,1.317837
5,18,16.576505,36.275362,-1.570796,1,2.078267,0,1.000000,0.497369
5,19,15.084935,29.152999,-2.844171,1,0.237555,0,65.000000,3.291779
5,21,11.311337,27.350491,-1.764854,1,0.047847,0,15.000000,0.776963
5,22,17.049829,-13.306101,-3.362471,1,0.010030,0,6.000000,0.154144
5,23,4.822959,-18.321223,-0.651879,1,2.246420,1,25.000000,0.130032
5,26,20.384890,16.876935,-1.659456,1,1.063557,0,30.000000,0.576576
5,28,9.967431,-19.013735,-1.226893,1,2.537958,0,88.000000,0.887623
5,4,24.838780,-19.967943,-1.697514,0,0.684479,0,4.000000,0.732306
5,7,1.051604,-11.623714,-2.813541,0,0.089126,0,3.000000,0.164907
5,10,9.859995,20.967369,-1.570796,0,0.019020,0,1.000000,0.100906
5,30,28.159653,-18.946686,-1.559664,0,0.000000,0,4.000000,0.334085
5,25,35.786425,-39.266602,-2.276212,0,0.938533,0,2.000000,0.163908
6,1,30.291169,14.313315,-3.075258,1,2.827429,1,124.000000,10.092041
6,3,31.736953,-19.227073,-1.449028,1,1.573649,0,14.000000,2.143541
6,4,24.859023,-19.888987,-2.407838,1,0.545286,0,4.000000,0.584467
6,5,1.993344,-15.745538,-4.102326,1,0.268727,0,3.000000,1.501052
6,6,-0.909937,-3.861703,-4.363340,1,0.200966,0,6.000000,1.500627
6,7,1.033582,-11.535030,-3.141593,1,0.228890,0,1.000000,0.164907
6,8,20.942359,-19.936539,-1.452783,1,1.037611,0,5.000000,2.787821
6,9,12.737275,22.000025,-1.623283,1,0.249192,0,9.000000,0.698620
6,10,9.852948,20.974845,-1.570796,1,0.027687,0,1.000000,0.100906
6,11,34.720888,16.944632,-2.596128,1,0.045342,0,6.000000,0.244541
6,12,40.342527,-9.006679,-6.672144,1,0.624438,0,4.000000,0.146841
6,14,7.170081,-35.475104,-2.803648,1,0.029355,0,4.000000,0.073959
6,15,31.067886,-27.475455,-3.137423,1,0.548003,0,8.000000,3.683821
6,18,16.501528,35.900336,-1.969249,1,2.408829,0,4.000000,0.724358
6,21,11.338596,27.354959,-1.654695,1,0.037724,0,12.000000,0.785878
6,22,17.053865,-13.313896,-3.460768,1,0.015681,0,5.000000,0.138805
6,23,4.741453,-18.297503,-7.276526,1,1.910535,1,24.000000,0.112940
6,26,20.738017,16.852419,-1.638630,1,0.088300,0,31.000000,0.562918
6,28,10.650494,-18.971218,-1.224121,1,3.720920,0,87.000000,1.108485
6,30,28.304774,-18.957082,-1.536860,1,0.193278,0,7.000000,0.896170
6,31,18.591134,25.539958,-2.555292,1,0.000000,0,129.000000,9.852418
6,32,22.589714,-5.192024,-1.381588,1,0.000000,0,785.000000,9.098815
6,33,27.950840,-24.483530,-1.817441,1,0.000000,0,2.000000,0.259350
6,13,29.939989,25.829719,-0.508094,0,0.012819,0,2.000000,0.027359
6,17,21.432485,22.500769,-2.463651,0,0.112323,0,69.000000,1.317837
6,19,15.087104,29.176655,-2.844171,0,0.237555,0,65.000000,3.291779
6,25,35.701487,-39.226677,-2.276212,0,0.938533,0,2.000000,0.163908
6,2,31.393010,7.003940,-2.850248,0,0.937886,0,53.000000,5.022772
7,1,30.248190,12.714128,-9.324244,1,2.428301,1,94.000000,0.934732
7,3,31.283063,-19.197357,-1.593996,1,0.350671,0,29.000000,5.655525
7,4,25.050852,-19.947480,-3.065925,1,0.816095,0,3.000000,0.153130
7,5,2.031630,-15.787143,-3.725991,1,0.106705,0,7.000000,0.466569
7,6,-0.912862,-3.906655,-4.349873,1,0.226576,0,12.000000,1.505149
7,8,21.074499,-19.923166,-1.426534,1,0.565000,0,5.000000,1.085207
7,9,12.596902,22.004498,-1.576284,1,0.468004,0,7.000000,0.112392
7,10,9.838131,20.951002,-1.570796,1,0.037659,0,1.000000,0.100906
7,11,34.726288,16.925684,-3.263215,1,0.019889,0,9.000000,0.392090
7,12,40.495651,-8.914969,-6.611832,1,0.852974,0,3.000000,0.133086
7,13,29.871267,25.823947,0.120534,1,0.135936,0,3.000000,0.416222
7,14,7.168671,-35.462938,-3.079104,1,0.003155,0,5.000000,0.108250
7,15,31.105747,-27.137195,-2.464615,1,1.114925,0,6.000000,0.741755
7,17,21.372832,22.498845,-2.674895,1,0.028957,0,55.000000,1.233580
7,19,15.062150,29.229652,-2.631295,1,0.294845,0,46.000000,2.655827
7,21,11.320490,27.339522,-2.023439,1,0.017534,0,14.000000,0.450847
7,22,17.057252,-13.301139,-3.233116,1,0.023811,0,8.000000,0.310247
7,23,4.704816,-18.293942,-7.943303,1,1.577586,1,22.000000,0.133862
7,26,20.994847,16.831569,-1.729554,1,0.667142,0,30.000000,0.429932
7,28,11.415110,-18.916779,-1.262373,1,4.709212,1,84.000000,1.078774
